1991-09-21,15.6
1991-09-22,15
1991-09-23,14.6
1991-09-24,14.5
1991-09-25,16.7
1991-09-26,14
1991-09-27,17.8
1991-09-28,17.2
1991-09-29,17.1
1991-09-30,16.7
1991-10-01,20.5
1991-10-02,17.8
1991-10-03,17.2
1991-10-04,17.1
1991-10-05,16.7
1991-10-06,20.5
1991-10-07,18.4
1991-10-08,20.4
1991-10-09,17.1
1991-10-10,11.9
1991-10-11,12.2
1991-10-12,14.6
1991-10-13,15.2
1991-10-14,13.5
1991-10-15,15.8
1991-10-16,16.5
1991-10-17,16.7
1991-10-18,13.2
1991-10-19,14.7
1991-10-20,15.7
1991-10-21,13.5
1991-10-22,12.4
1991-10-23,10.9
1991-10-24,13.1
1991-10-25,11.5
1991-10-26,15
1991-10-27,15.9
1991-10-28,14.6
1991-10-29,16.3
1991-10-30,18
1991-10-31,15.3
1991-11-01,9
1991-11-02,6.9
1991-11-03,8.9
1991-11-04,15.7
1991-11-05,12.6
1991-11-06,14.3
1991-11-07,13.1
1991-11-08,12.2
1991-11-09,11.5
1991-11-10,10.9
1991-11-11,15.4
1991-11-12,11.1
1991-11-13,11.4
1991-11-14,10.7
1991-11-15,7.8
1991-11-16,6.5
1991-11-17,9.2
1991-11-18,12
1991-11-19,12.5
1991-11-20,12.7
1991-11-21,10.2
1991-11-22,8.1
1991-11-23,6.5
1991-11-24,8.1
1991-11-25,11.8
1991-11-26,11.7
1991-11-27,10.2
1991-11-28,10.4
1991-11-29,10.5
1991-11-30,12.4
1991-12-01,8.8
1991-12-02,8
1991-12-03,8.6
1991-12-04,9.8
1991-12-05,12.3
1991-12-06,9.2
1991-12-07,9.4
1991-12-08,13.4
1991-12-09,7.4
1991-12-10,6.4
1991-12-11,8.4
1991-12-12,11.3
1991-12-13,9.7
1991-12-14,10.1
1991-12-15,10.3
1991-12-16,11.1
1991-12-17,9.7
1991-12-18,12.6
1991-12-19,10.2
1991-12-20,9.9
1991-12-21,7.2
1991-12-22,7.9
1991-12-23,5.7
1991-12-24,7.6
1991-12-25,11.4
1991-12-26,9.4
1991-12-27,9.3
1991-12-28,9.7
1991-12-29,9.7
1991-12-30,11.3
1991-12-31,6.4
